"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"2006-07-06","massachusetts","suffolk","Worlds End","forest; conifer",42.2647,-70.8707,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-07-06","massachusetts","suffolk","Worlds End","forest; conifer",42.2647,-70.8707,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-07-06","massachusetts","suffolk","Worlds End","forest; deciduous",42.2613,-70.8698,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-07-06","massachusetts","suffolk","Worlds End","forest; deciduous",42.2613,-70.8698,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"1999-07-07","massachusetts","norfolk","Ponkapoag","forest",42.19,-71.1,47,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","norfolk","Ponkapoag","forest",42.19,-71.1,47,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","norfolk","Ponkapoag","forest",42.19,-71.1,47,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","norfolk","Ponkapoag","forest",42.19,-71.1,47,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-07","massachusetts","worcester","Chockalog","forest",42.03,-71.67,152,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2004-07-07","massachusetts","nantucket","HM02","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-07","massachusetts","nantucket","HM02","ScrubOakShrubland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-07","massachusetts","nantucket","SQUAMSWAMP","RedMapleTupeloSwamp",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-07-07","massachusetts","nantucket","NorwoodFarm","ScrubOak/Grassland Mix",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-07-07","massachusetts","nantucket","NorwoodFarm","ScrubOak/Grassland Mix",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-07-07","massachusetts","nantucket","NorwoodFarm","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"1985-07-07","massachusetts","middlesex",NA,NA,42.495,-71.354,NA,"Myrmicinae","Aphaenogaster","rudis group","aphrud","MCZ-Lubertazzi DB","Devin Reeses"
"1973-07-08","connecticut","new haven","Branford","0.2 km N of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","ELGoldstein"
"1973-07-08","connecticut","new haven","Brandford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-08","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-08","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-08","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-07-08","connecticut","new haven","Mainland I","Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1996-07-08","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-08","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-08","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-08","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-08","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-08","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-08","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-08","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-08","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-08","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-08","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-08","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1997-07-08","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2004-07-08","massachusetts","nantucket","STATEFOREST","PitchPineWhitePine",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-08","massachusetts","nantucket","STATEFOREST","PitchPineWhitePine",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2004-07-08","massachusetts","nantucket","SMOOTHHUMMOCKS","Heathland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-07-08","massachusetts","nantucket","NorwoodFarm","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"2009-07-08","massachusetts","nantucket","NorwoodFarm","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","Mello"
"1972-07-09","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-07-09","connecticut","new haven","Mainland I","along slate transect at site of M109 (before laying)",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1996-07-09","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","frost pocket",43.61,-70.8,155,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","pitch pine scrub oak",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1996-07-09","maine","york","waterboro barrens","open pine",43.61,-70.8,158,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"2006-07-09","massachusetts","nantucket","Madequecham","PineHeathBarren",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"1938-07-10","maine","hancock","Ash Point",NA,44.06,-69.09,17,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","PSUC","Wing"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1996-07-10","connecticut","new london","Hopeville Pond",NA,41.6022,-71.9213,62,"Myrmicinae","Aphaenogaster","rudis complex","aphrud","UCMS","Giles"
"1997-07-10","maine","york","waterboro barrens","pitch pine heath",43.61,-70.8,157,"Myrmicinae","Aphaenogaster","rudis","aphrud","ELMF","DTJennings"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","barnstable","Shankpainter","forest",42.05,-70.2,1,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"1999-07-10","massachusetts","plymouth","HallsBrook","forest",42,-70.74,8,"Myrmicinae","Aphenogaster","rudis_complex","aphrud","HFR","Ellison/Farnsworth/Gotelli"
"2006-07-10","massachusetts","nantucket","MAS-NBI","Grassland",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","HFR","McKennaFoster"
"2006-07-10","massachusetts","suffolk","Bumpkin Island","meadow",42.2812,-70.9023,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
"2006-07-10","massachusetts","suffolk","Bumpkin Island","meadow",42.2812,-70.9023,10,"Myrmicinae","Aphaenogaster","rudis","aphrud","MCZ","ATClark"
